TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN000001,CUST01001,2025-01-01,20.0,AUD,COMPLETE
TXN000002,CUST01002,2025-01-02,21.87,USD,COMPLETE
TXN000003,CUST01003,2025-01-03,23.74,AUD,COMPLETE
TXN000004,CUST01004,2025-01-04,25.61,USD,COMPLETE
TXN000005,CUST01005,2025-01-05,27.48,AUD,COMPLETE
TXN000006,CUST01006,2025-01-06,29.35,USD,COMPLETE
TXN000007,CUST01007,2025-01-07,31.22,AUD,COMPLETE
TXN000008,CUST01008,2025-01-08,33.09,USD,COMPLETE
TXN000009,CUST01009,2025-01-09,34.96,AUD,COMPLETE
TXN000010,CUST01010,2025-01-10,36.83,USD,COMPLETE
TXN000011,CUST01011,2025-01-11,38.7,AUD,COMPLETE
TXN000012,CUST01012,2025-01-12,40.57,USD,COMPLETE
TXN000013,CUST01013,2025-01-13,42.44,AUD,COMPLETE
TXN000014,CUST01014,2025-01-14,44.31,USD,COMPLETE
TXN000015,CUST01015,2025-01-15,46.18,AUD,COMPLETE
TXN000016,CUST01016,2025-01-16,48.05,USD,COMPLETE
TXN000017,CUST01017,2025-01-17,49.92,AUD,COMPLETE
TXN000018,CUST01018,2025-01-18,51.79,USD,COMPLETE
TXN000019,CUST01019,2025-01-19,53.66,AUD,COMPLETE
TXN000020,CUST01020,2025-01-20,55.53,USD,COMPLETE
TXN000021,CUST01021,2025-01-21,57.4,AUD,COMPLETE
TXN000022,CUST01022,2025-01-22,59.27,USD,COMPLETE
TXN000023,CUST01023,2025-01-23,61.14,AUD,COMPLETE
TXN000024,CUST01024,2025-01-24,63.01,USD,COMPLETE
TXN000025,CUST01025,2025-01-25,64.88,AUD,COMPLETE
