# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN100000,CUST01000,2025-01-01,20.0,AUD,COMPLETE
TXN100001,CUST01001,2025-01-02,21.87,USD,COMPLETE
TXN100002,CUST01002,2025-01-03,23.74,AUD,COMPLETE
TXN100003,CUST01003,2025-01-04,25.61,USD,COMPLETE
TXN100004,CUST01004,2025-01-05,27.48,AUD,COMPLETE
TXN100005,CUST01005,2025-01-06,29.35,USD,COMPLETE
TXN100006,CUST01006,2025-01-07,31.22,AUD,COMPLETE
TXN100007,CUST01007,2025-01-08,33.09,USD,COMPLETE
TXN100008,CUST01008,2025-01-09,34.96,AUD,COMPLETE
TXN100009,CUST01009,2025-01-10,36.83,USD,COMPLETE
TXN100010,CUST01010,2025-01-11,38.7,AUD,COMPLETE
TXN100011,CUST01011,2025-01-12,40.57,USD,COMPLETE
TXN100012,CUST01012,2025-01-13,42.44,AUD,COMPLETE
TXN100013,CUST01013,2025-01-14,44.31,USD,COMPLETE
TXN100014,CUST01014,2025-01-15,46.18,AUD,COMPLETE
TXN100015,CUST01015,2025-01-16,48.05,USD,COMPLETE
TXN100016,CUST01016,2025-01-17,49.92,AUD,COMPLETE
TXN100017,CUST01017,2025-01-18,51.79,USD,COMPLETE
TXN100018,CUST01018,2025-01-19,53.66,AUD,COMPLETE
TXN100019,CUST01019,2025-01-20,55.53,USD,COMPLETE
TXN100020,CUST01020,2025-01-21,57.4,AUD,COMPLETE
TXN100021,CUST01021,2025-01-22,59.27,USD,COMPLETE
TXN100022,CUST01022,2025-01-23,61.14,AUD,COMPLETE
TXN100023,CUST01023,2025-01-24,63.01,USD,COMPLETE
TXN100024,CUST01024,2025-01-25,64.88,AUD,COMPLETE
TXN100025,CUST01025,2025-01-26,66.75,USD,COMPLETE
TXN100026,CUST01026,2025-01-27,68.62,AUD,COMPLETE
TXN100027,CUST01027,2025-01-28,70.49,USD,COMPLETE
TXN100028,CUST01028,2025-01-29,72.36,AUD,COMPLETE
TXN100029,CUST01029,2025-01-30,74.23,USD,COMPLETE
TXN100030,CUST01030,2025-01-31,76.1,AUD,COMPLETE
TXN100031,CUST01031,2025-02-01,77.97,USD,COMPLETE
TXN100032,CUST01032,2025-02-02,79.84,AUD,COMPLETE
TXN100033,CUST01033,2025-02-03,81.71,USD,COMPLETE
TXN100034,CUST01034,2025-02-04,83.58,AUD,COMPLETE
TXN100035,CUST01035,2025-02-05,85.45,USD,COMPLETE
TXN100036,CUST01036,2025-02-06,87.32,AUD,COMPLETE
TXN100037,CUST01037,2025-02-07,89.19,USD,COMPLETE
TXN100038,CUST01038,2025-02-08,91.06,AUD,COMPLETE
TXN100039,CUST01039,2025-02-09,92.93,USD,COMPLETE
TXN100040,CUST01040,2025-02-10,94.8,AUD,COMPLETE
TXN100041,CUST01041,2025-02-11,96.67,USD,COMPLETE
TXN100042,CUST01042,2025-02-12,98.54,AUD,COMPLETE
TXN100043,CUST01043,2025-02-13,100.41,USD,COMPLETE
TXN100044,CUST01044,2025-02-14,102.28,AUD,COMPLETE
TXN100045,CUST01045,2025-02-15,104.15,USD,COMPLETE
TXN100046,CUST01046,2025-02-16,106.02,AUD,COMPLETE
TXN100047,CUST01047,2025-02-17,107.89,USD,COMPLETE
